step,tag,value
1970,train/fps,32822.67783940832
1980,train/reward,1.3215556144714355
1980,train/actor_loss,0.013968566432595253
1980,train/critic_loss,0.8676853179931641
1980,train/entropy,-5.108961582183838
1980,train/episode_length_steps,744.1730667488358
1980,train/fps,32860.45606176462
1990,train/reward,1.2972906827926636
1990,train/actor_loss,0.018920885398983955
1990,train/critic_loss,1.2162654399871826
1990,train/entropy,-5.086021423339844
1990,train/episode_length_steps,528.2369472856668
1990,train/fps,32876.09748147654
2000,train/reward,1.3091390132904053
2000,train/actor_loss,0.02166016399860382
2000,train/critic_loss,0.5027536153793335
2000,train/entropy,-5.081325054168701
2000,train/episode_length_steps,682.2009508175753
2000,train/fps,32900.8004962521
2000,eval/med_figure8_normal,0.2181580364704132
2010,train/reward,1.310965657234192
2010,train/actor_loss,0.015785882249474525
2010,train/critic_loss,1.3411742448806763
2010,train/entropy,-5.046729564666748
2010,train/episode_length_steps,668.2877866491242
2010,train/fps,26693.886409017352
2020,train/reward,1.3037517070770264
2020,train/actor_loss,0.011712039820849895
2020,train/critic_loss,1.4474619626998901
2020,train/entropy,-5.000586986541748
2020,train/episode_length_steps,595.4270735573396
2020,train/fps,26751.395152220877
2030,train/reward,1.310158371925354
2030,train/actor_loss,0.016854381188750267
2030,train/critic_loss,0.7637596726417542
2030,train/entropy,-5.013669490814209
2030,train/episode_length_steps,711.8407478776858
2030,train/fps,26799.892497356504
2040,train/reward,1.3182460069656372
2040,train/actor_loss,0.017021778970956802
2040,train/critic_loss,0.4233555495738983
2040,train/entropy,-5.03262996673584
2040,train/episode_length_steps,779.5822535408565
2040,train/fps,26856.435816415284
2050,train/reward,1.3212254047393799
2050,train/actor_loss,0.015656841918826103
2050,train/critic_loss,0.9181481599807739
2050,train/entropy,-5.024299144744873
2050,train/episode_length_steps,696.70575204079
2050,train/fps,26914.875887920138
2060,train/reward,1.3196007013320923
2060,train/actor_loss,0.010976076126098633
2060,train/critic_loss,0.6836286783218384
2060,train/entropy,-4.994316577911377
2060,train/episode_length_steps,761.4662389368028
2060,train/fps,26971.262311977043
2070,train/reward,1.308768391609192
2070,train/actor_loss,0.01992739923298359
2070,train/critic_loss,0.6579441428184509
2070,train/entropy,-4.981587886810303
2070,train/episode_length_steps,727.6479207318547
2070,train/fps,27017.58684339361
2080,train/reward,1.3199559450149536
2080,train/actor_loss,0.011373454704880714
2080,train/critic_loss,0.4863011837005615
2080,train/entropy,-4.978816509246826
2080,train/episode_length_steps,727.6479207318547
2080,train/fps,27071.092488680904
2090,train/reward,1.3079419136047363
2090,train/actor_loss,0.014558829367160797
2090,train/critic_loss,1.051500916481018
2090,train/entropy,-4.926034450531006
2090,train/episode_length_steps,761.4662389368028
2090,train/fps,27121.24448626313
2100,train/reward,1.2938449382781982
2100,train/actor_loss,0.019586142152547836
2100,train/critic_loss,1.6129430532455444
2100,train/entropy,-4.932216167449951
2100,train/episode_length_steps,654.9307845610301
2100,train/fps,27174.79962248947
2110,train/reward,1.3061678409576416
2110,train/actor_loss,0.012181496247649193
2110,train/critic_loss,1.2305206060409546
2110,train/entropy,-4.933748722076416
2110,train/episode_length_steps,861.5728416085835
2110,train/fps,27224.6637543444
2120,train/reward,1.2921222448349
2120,train/actor_loss,0.014707428403198719
2120,train/critic_loss,1.5641428232192993
2120,train/entropy,-4.930361270904541
2120,train/episode_length_steps,1168.9177465457567
2120,train/fps,27270.373444201476
2130,train/reward,1.2905828952789307
2130,train/actor_loss,0.007227002177387476
2130,train/critic_loss,0.8989729285240173
2130,train/entropy,-4.933654308319092
2130,train/episode_length_steps,696.70575204079
2130,train/fps,27324.596489592892
2140,train/reward,1.316542387008667
2140,train/actor_loss,0.012350468896329403
2140,train/critic_loss,1.2831963300704956
2140,train/entropy,-4.9273600578308105
2140,train/episode_length_steps,1022.9524966434373
2140,train/fps,27378.304384581472
2150,train/reward,1.287722110748291
2150,train/actor_loss,0.015684684738516808
2150,train/critic_loss,1.7898273468017578
2150,train/entropy,-4.928511142730713
2150,train/episode_length_steps,682.2009508175753
2150,train/fps,27431.58083722647
2160,train/reward,1.2879494428634644
2160,train/actor_loss,0.015261841006577015
2160,train/critic_loss,1.8016159534454346
2160,train/entropy,-4.8587470054626465
2160,train/episode_length_steps,696.70575204079
2160,train/fps,27474.57276516806
2170,train/reward,1.2922048568725586
2170,train/actor_loss,0.010034938342869282
2170,train/critic_loss,1.5845292806625366
2170,train/entropy,-4.866485595703125
2170,train/episode_length_steps,798.5812704616955
2170,train/fps,27527.754042226123
2180,train/reward,1.291281819343567
2180,train/actor_loss,0.014009515754878521
2180,train/critic_loss,2.191615104675293
2180,train/entropy,-4.883303642272949
2180,train/episode_length_steps,696.70575204079
2180,train/fps,27581.50976352265
2190,train/reward,1.2694849967956543
2190,train/actor_loss,0.01461681630462408
2190,train/critic_loss,2.2967329025268555
2190,train/entropy,-4.858800411224365
2190,train/episode_length_steps,682.2009508175753
2190,train/fps,27634.693163921016
2200,train/reward,1.278031587600708
2200,train/actor_loss,0.011586673557758331
2200,train/critic_loss,2.620731830596924
2200,train/entropy,-4.853020668029785
2200,train/episode_length_steps,696.70575204079
2200,train/fps,27686.238676958397
2210,train/reward,1.2879650592803955
2210,train/actor_loss,0.008822786621749401
2210,train/critic_loss,2.8428571224212646
2210,train/entropy,-4.866757869720459
2210,train/episode_length_steps,574.5468990738798
2210,train/fps,27730.146090920385
2220,train/reward,1.2730756998062134
2220,train/actor_loss,0.007239546161144972
2220,train/critic_loss,1.5942386388778687
2220,train/entropy,-4.838249206542969
2220,train/episode_length_steps,617.8821365688474
2220,train/fps,27782.33628422946
2230,train/reward,1.2735686302185059
2230,train/actor_loss,0.015981750562787056
2230,train/critic_loss,2.365845203399658
2230,train/entropy,-4.80015754699707
2230,train/episode_length_steps,564.6465114329891
2230,train/fps,27834.063109983545
2240,train/reward,1.2785813808441162
2240,train/actor_loss,0.016273552551865578
2240,train/critic_loss,2.6768791675567627
2240,train/entropy,-4.802421569824219
2240,train/episode_length_steps,711.8407478776858
2240,train/fps,27880.359031003987
2250,train/reward,1.2937614917755127
2250,train/actor_loss,0.010188884101808071
2250,train/critic_loss,2.013244152069092
2250,train/entropy,-4.802539348602295
2250,train/episode_length_steps,574.5468990738798
2250,train/fps,27908.567252835986
2260,train/reward,1.283539891242981
2260,train/actor_loss,0.010676207020878792
2260,train/critic_loss,2.030095100402832
2260,train/entropy,-4.827474594116211
2260,train/episode_length_steps,536.8919200911878
2260,train/fps,27941.322425816725
2270,train/reward,1.279021978378296
2270,train/actor_loss,0.02416033111512661
2270,train/critic_loss,2.0571694374084473
2270,train/entropy,-4.805229187011719
2270,train/episode_length_steps,818.5294606658226
2270,train/fps,27974.624548914493
2280,train/reward,1.2879619598388672
2280,train/actor_loss,0.021709267050027847
2280,train/critic_loss,1.8017011880874634
2280,train/entropy,-4.799005508422852
2280,train/episode_length_steps,818.5294606658226
2280,train/fps,28016.284933733725
2290,train/reward,1.2964041233062744
2290,train/actor_loss,0.014618778601288795
2290,train/critic_loss,1.6853455305099487
2290,train/entropy,-4.778771877288818
2290,train/episode_length_steps,654.9307845610301
2290,train/fps,28048.095895090482
2300,train/reward,1.2738876342773438
2300,train/actor_loss,0.013552099466323853
2300,train/critic_loss,1.7620047330856323
2300,train/entropy,-4.7685418128967285
2300,train/episode_length_steps,545.8352345172557
2300,train/fps,28091.24229810225
2310,train/reward,1.2879352569580078
2310,train/actor_loss,0.019543806090950966
2310,train/critic_loss,1.2294749021530151
2310,train/entropy,-4.762886047363281
2310,train/episode_length_steps,595.4270735573396
2310,train/fps,28133.13667769418
2320,train/reward,1.2854149341583252
2320,train/actor_loss,0.011825389228761196
2320,train/critic_loss,1.2309626340866089
2320,train/entropy,-4.742381572723389
2320,train/episode_length_steps,711.8407478776858
2320,train/fps,28168.903434203836
2330,train/reward,1.2754499912261963
2330,train/actor_loss,0.01498325914144516
2330,train/critic_loss,2.086958885192871
2330,train/entropy,-4.727608680725098
2330,train/episode_length_steps,629.7570023566689
2330,train/fps,28197.216865289432
2340,train/reward,1.2954736948013306
2340,train/actor_loss,0.011752634309232235
2340,train/critic_loss,0.8697068095207214
2340,train/entropy,-4.717151641845703
2340,train/episode_length_steps,727.6479207318547
2340,train/fps,28230.637936669915
2350,train/reward,1.298860788345337
2350,train/actor_loss,0.012105225585401058
2350,train/critic_loss,1.314583659172058
2350,train/entropy,-4.723180770874023
2350,train/episode_length_steps,761.4662389368028
2350,train/fps,28265.632611793764
2360,train/reward,1.3077889680862427
2360,train/actor_loss,0.013441932387650013
2360,train/critic_loss,0.9639772772789001
2360,train/entropy,-4.727174758911133
2360,train/episode_length_steps,798.5812704616955
2360,train/fps,28309.754603835223
2370,train/reward,1.3008065223693848
2370,train/actor_loss,0.011628171429038048
2370,train/critic_loss,1.5217266082763672
2370,train/entropy,-4.751245021820068
2370,train/episode_length_steps,779.5822535408565
2370,train/fps,28338.20600503939
2380,train/reward,1.3041679859161377
2380,train/actor_loss,0.011177214793860912
2380,train/critic_loss,1.3660860061645508
2380,train/entropy,-4.752087593078613
2380,train/episode_length_steps,642.0972501432806
2380,train/fps,28370.689939781867
2390,train/reward,1.3267858028411865
2390,train/actor_loss,0.012087961658835411
2390,train/critic_loss,1.1139310598373413
2390,train/entropy,-4.788985252380371
2390,train/episode_length_steps,818.5294606658226
2390,train/fps,28413.827716695214
2400,train/reward,1.3093714714050293
2400,train/actor_loss,0.014550097286701202
2400,train/critic_loss,0.5729787945747375
2400,train/entropy,-4.777741432189941
2400,train/episode_length_steps,744.1730667488358
2400,train/fps,28455.35332584416
2410,train/reward,1.3119796514511108
2410,train/actor_loss,0.009293521754443645
2410,train/critic_loss,0.7395020723342896
2410,train/entropy,-4.804320812225342
2410,train/episode_length_steps,668.2877866491242
2410,train/fps,28495.09874631523
2420,train/reward,1.329754114151001
2420,train/actor_loss,0.016617227345705032
2420,train/critic_loss,1.1130598783493042
2420,train/entropy,-4.824039459228516
2420,train/episode_length_steps,818.5294606658226
2420,train/fps,28527.067188809462
2430,train/reward,1.3141127824783325
2430,train/actor_loss,0.010682359337806702
2430,train/critic_loss,1.4045867919921875
2430,train/entropy,-4.841826438903809
2430,train/episode_length_steps,884.8379899660755
2430,train/fps,28573.070104682723
2440,train/reward,1.316084861755371
2440,train/actor_loss,0.011448903940618038
2440,train/critic_loss,1.1991819143295288
2440,train/entropy,-4.839878559112549
2440,train/episode_length_steps,744.1730667488358
2440,train/fps,28618.9704840694
2450,train/reward,1.3234915733337402
2450,train/actor_loss,0.015896935015916824
2450,train/critic_loss,0.7605833411216736
2450,train/entropy,-4.83905029296875
2450,train/episode_length_steps,761.4662389368028
2450,train/fps,28664.67978545367
2460,train/reward,1.3107599020004272
2460,train/actor_loss,0.017390677705407143
2460,train/critic_loss,0.8089212775230408
2460,train/entropy,-4.8521881103515625
2460,train/episode_length_steps,668.2877866491242
2460,train/fps,28702.601903299998
2470,train/reward,1.3205513954162598
2470,train/actor_loss,0.009498904459178448
2470,train/critic_loss,1.1547768115997314
2470,train/entropy,-4.828812599182129
2470,train/episode_length_steps,935.352867349791
2470,train/fps,28745.764509053464
2480,train/reward,1.312831163406372
2480,train/actor_loss,0.016778169199824333
2480,train/critic_loss,1.3342032432556152
2480,train/entropy,-4.835299968719482
2480,train/episode_length_steps,682.2009508175753
2480,train/fps,28790.599063983555
2490,train/reward,1.3090734481811523
2490,train/actor_loss,0.014436391182243824
2490,train/critic_loss,1.2215352058410645
2490,train/entropy,-4.822253704071045
2490,train/episode_length_steps,818.5294606658226
2490,train/fps,28835.36278828703
2500,train/reward,1.3058279752731323
2500,train/actor_loss,0.018451783806085587
2500,train/critic_loss,1.2144887447357178
2500,train/entropy,-4.831718444824219
2500,train/episode_length_steps,818.5294606658226
2500,train/fps,28879.788114340285
2510,train/reward,1.3057197332382202
2510,train/actor_loss,0.01488161738961935
2510,train/critic_loss,1.2799341678619385
2510,train/entropy,-4.822784900665283
2510,train/episode_length_steps,668.2877866491242
2510,train/fps,28913.062275523953
2520,train/reward,1.3195626735687256
2520,train/actor_loss,0.016539618372917175
2520,train/critic_loss,0.9681696891784668
2520,train/entropy,-4.78743839263916
2520,train/episode_length_steps,682.2009508175753
2520,train/fps,28955.83765054067
2530,train/reward,1.3107742071151733
2530,train/actor_loss,0.016527732834219933
2530,train/critic_loss,1.4218058586120605
2530,train/entropy,-4.782233715057373
2530,train/episode_length_steps,696.70575204079
2530,train/fps,29000.23428004747
2540,train/reward,1.308476448059082
2540,train/actor_loss,0.015006117522716522
2540,train/critic_loss,1.5630515813827515
2540,train/entropy,-4.733923435211182
2540,train/episode_length_steps,711.8407478776858
2540,train/fps,29043.483529374676
2550,train/reward,1.3160351514816284
2550,train/actor_loss,0.014264731667935848
2550,train/critic_loss,1.0153871774673462
2550,train/entropy,-4.719796180725098
2550,train/episode_length_steps,744.1730667488358
2550,train/fps,29077.154666111797
2560,train/reward,1.3082568645477295
2560,train/actor_loss,0.012952426448464394
2560,train/critic_loss,1.6208229064941406
2560,train/entropy,-4.7447710037231445
2560,train/episode_length_steps,682.2009508175753
2560,train/fps,29116.707079024432
2570,train/reward,1.3162951469421387
2570,train/actor_loss,0.01925385370850563
2570,train/critic_loss,1.1681593656539917
2570,train/entropy,-4.735933303833008
2570,train/episode_length_steps,682.2009508175753
2570,train/fps,29152.564973323057
2580,train/reward,1.3185691833496094
2580,train/actor_loss,0.016179993748664856
2580,train/critic_loss,1.0901750326156616
2580,train/entropy,-4.754605293273926
2580,train/episode_length_steps,839.499776188048
2580,train/fps,29193.126166025006
2590,train/reward,1.3167667388916016
2590,train/actor_loss,0.015589314512908459
2590,train/critic_loss,1.2048553228378296
2590,train/entropy,-4.738272666931152
2590,train/episode_length_steps,779.5822535408565
2590,train/fps,29233.824298571435
2600,train/reward,1.3133485317230225
2600,train/actor_loss,0.011729318648576736
2600,train/critic_loss,1.3726916313171387
2600,train/entropy,-4.732308387756348
2600,train/episode_length_steps,839.499776188048
2600,train/fps,29267.244013948206
2610,train/reward,1.30801522731781
2610,train/actor_loss,0.013765065930783749
2610,train/critic_loss,1.3002375364303589
2610,train/entropy,-4.714910507202148
2610,train/episode_length_steps,1055.9161206631647
2610,train/fps,29308.82976656813
2620,train/reward,1.3170928955078125
2620,train/actor_loss,0.020205950364470482
2620,train/critic_loss,1.2360267639160156
2620,train/entropy,-4.705788612365723
2620,train/episode_length_steps,798.5812704616955
2620,train/fps,29350.59613738095
2630,train/reward,1.318363070487976
2630,train/actor_loss,0.01956971548497677
2630,train/critic_loss,1.0393198728561401
2630,train/entropy,-4.714591979980469
2630,train/episode_length_steps,727.6479207318547
2630,train/fps,29390.660978104544
2640,train/reward,1.3160291910171509
2640,train/actor_loss,0.015979675576090813
2640,train/critic_loss,0.5084555745124817
2640,train/entropy,-4.678624629974365
2640,train/episode_length_steps,839.499776188048
2640,train/fps,29422.47205315837
2650,train/reward,1.314269781112671
2650,train/actor_loss,0.026540381833910942
2650,train/critic_loss,1.0405375957489014
2650,train/entropy,-4.6629109382629395
2650,train/episode_length_steps,1091.074921898641
2650,train/fps,29463.692093352533
2660,train/reward,1.3065261840820312
2660,train/actor_loss,0.011938149109482765
2660,train/critic_loss,0.8465773463249207
2660,train/entropy,-4.652331829071045
2660,train/episode_length_steps,727.6479207318547
2660,train/fps,29504.133769164182
2670,train/reward,1.3134782314300537
2670,train/actor_loss,0.015995267778635025
2670,train/critic_loss,1.160025715827942
2670,train/entropy,-4.6570916175842285
2670,train/episode_length_steps,744.1730667488358
2670,train/fps,29544.652717510817
2680,train/reward,1.3153270483016968
2680,train/actor_loss,0.011699503287672997
2680,train/critic_loss,0.42950963973999023
2680,train/entropy,-4.688035011291504
2680,train/episode_length_steps,761.4662389368028
2680,train/fps,29584.71033779064
2690,train/reward,1.3191847801208496
2690,train/actor_loss,0.011392708867788315
2690,train/critic_loss,0.7460084557533264
2690,train/entropy,-4.710506439208984
2690,train/episode_length_steps,744.1730667488358
2690,train/fps,29617.099562444342
2700,train/reward,1.30898916721344
2700,train/actor_loss,0.018796561285853386
2700,train/critic_loss,0.9148722887039185
2700,train/entropy,-4.728416919708252
2700,train/episode_length_steps,696.70575204079
2700,train/fps,29656.272187723407
2710,train/reward,1.304302453994751
2710,train/actor_loss,0.010056252591311932
2710,train/critic_loss,1.4421167373657227
2710,train/entropy,-4.7096147537231445
2710,train/episode_length_steps,711.8407478776858
2710,train/fps,29694.647910689622
2720,train/reward,1.3224904537200928
2720,train/actor_loss,0.01199825294315815
2720,train/critic_loss,0.45320066809654236
2720,train/entropy,-4.719268798828125
2720,train/episode_length_steps,1055.9161206631647
2720,train/fps,29718.404375531707
2730,train/reward,1.3187947273254395
2730,train/actor_loss,0.013925326056778431
2730,train/critic_loss,0.7599804997444153
2730,train/entropy,-4.727120399475098
2730,train/episode_length_steps,935.352867349791
2730,train/fps,29735.107490823648
2740,train/reward,1.305426001548767
2740,train/actor_loss,0.015783770009875298
2740,train/critic_loss,0.8100616335868835
2740,train/entropy,-4.719865322113037
2740,train/episode_length_steps,884.8379899660755
2740,train/fps,29762.062832262218
2750,train/reward,1.3112863302230835
2750,train/actor_loss,0.01575123518705368
2750,train/critic_loss,0.712784469127655
2750,train/entropy,-4.760960102081299
2750,train/episode_length_steps,818.5294606658226
2750,train/fps,29793.852627629723
2760,train/reward,1.3171329498291016
2760,train/actor_loss,0.012259580194950104
2760,train/critic_loss,0.4718540608882904
2760,train/entropy,-4.805076599121094
2760,train/episode_length_steps,682.2009508175753
2760,train/fps,29823.256563175608
2770,train/reward,1.3249382972717285
2770,train/actor_loss,0.008534072898328304
2770,train/critic_loss,1.0706713199615479
2770,train/entropy,-4.8502326011657715
2770,train/episode_length_steps,711.8407478776858
2770,train/fps,29845.195638264537
2780,train/reward,1.3112475872039795
2780,train/actor_loss,0.012344718910753727
2780,train/critic_loss,0.729250431060791
2780,train/entropy,-4.894872188568115
2780,train/episode_length_steps,711.8407478776858
2780,train/fps,29874.15614283287
2790,train/reward,1.323097825050354
2790,train/actor_loss,0.014349095523357391
2790,train/critic_loss,1.361028790473938
2790,train/entropy,-4.933324337005615
2790,train/episode_length_steps,668.2877866491242
2790,train/fps,29907.63452546733
2800,train/reward,1.3244609832763672
2800,train/actor_loss,0.01573263294994831
2800,train/critic_loss,0.7154799699783325
2800,train/entropy,-4.931222438812256
2800,train/episode_length_steps,744.1730667488358
2800,train/fps,29932.441065803814
2810,train/reward,1.3236674070358276
2810,train/actor_loss,0.011827836744487286
2810,train/critic_loss,0.6651529669761658
2810,train/entropy,-4.929476261138916
2810,train/episode_length_steps,779.5822535408565
2810,train/fps,29950.332074437356
2820,train/reward,1.3332680463790894
2820,train/actor_loss,0.01504585612565279
2820,train/critic_loss,0.3642117977142334
2820,train/entropy,-4.960597991943359
2820,train/episode_length_steps,991.9846862364063
2820,train/fps,29982.105911939776
2830,train/reward,1.322916030883789
2830,train/actor_loss,0.01716599054634571
2830,train/critic_loss,0.6060261726379395
2830,train/entropy,-4.949960231781006
2830,train/episode_length_steps,798.5812704616955
2830,train/fps,30018.950274803596
2840,train/reward,1.3111485242843628
2840,train/actor_loss,0.013113786466419697
2840,train/critic_loss,1.5831278562545776
2840,train/entropy,-4.933691024780273
2840,train/episode_length_steps,744.1730667488358
2840,train/fps,30057.65401088362
2850,train/reward,1.3211356401443481
2850,train/actor_loss,0.010990704409778118
2850,train/critic_loss,0.494454950094223
2850,train/entropy,-4.911665439605713
2850,train/episode_length_steps,761.4662389368028
2850,train/fps,30088.25404964614
2860,train/reward,1.3339768648147583
2860,train/actor_loss,0.014173725619912148
2860,train/critic_loss,0.41523465514183044
2860,train/entropy,-4.96272611618042
2860,train/episode_length_steps,818.5294606658226
2860,train/fps,30124.030775327672
2870,train/reward,1.3079890012741089
2870,train/actor_loss,0.0231391042470932
2870,train/critic_loss,0.9549808502197266
2870,train/entropy,-4.9330573081970215
2870,train/episode_length_steps,654.9307845610301
2870,train/fps,30152.203342055138
2880,train/reward,1.3197245597839355
2880,train/actor_loss,0.008976839482784271
2880,train/critic_loss,1.100758671760559
2880,train/entropy,-4.925732135772705
2880,train/episode_length_steps,779.5822535408565
2880,train/fps,30180.1126067783
2890,train/reward,1.3187172412872314
2890,train/actor_loss,0.009635379537940025
2890,train/critic_loss,1.0638107061386108
2890,train/entropy,-4.9220871925354
2890,train/episode_length_steps,1363.4717399177655
2890,train/fps,30208.647339115058
2900,train/reward,1.3193039894104004
2900,train/actor_loss,0.015288451686501503
2900,train/critic_loss,1.0389187335968018
2900,train/entropy,-4.955650329589844
2900,train/episode_length_steps,779.5822535408565
2900,train/fps,30233.490869129175
2910,train/reward,1.305067539215088
2910,train/actor_loss,0.012528786435723305
2910,train/critic_loss,1.4543797969818115
2910,train/entropy,-4.932711601257324
2910,train/episode_length_steps,727.6479207318547
2910,train/fps,30271.57465806636
2920,train/reward,1.3142198324203491
2920,train/actor_loss,0.013453281484544277
2920,train/critic_loss,0.9723960757255554
2920,train/entropy,-4.942105770111084
2920,train/episode_length_steps,779.5822535408565
2920,train/fps,30308.87895005571
2930,train/reward,1.3167890310287476
2930,train/actor_loss,0.012127287685871124
2930,train/critic_loss,1.2909425497055054
2930,train/entropy,-4.9490838050842285
2930,train/episode_length_steps,727.6479207318547
2930,train/fps,30346.164394855903
2940,train/reward,1.300981044769287
2940,train/actor_loss,0.013611692003905773
2940,train/critic_loss,1.3336068391799927
2940,train/entropy,-4.936594009399414
2940,train/episode_length_steps,761.4662389368028
2940,train/fps,30374.492617567692
2950,train/reward,1.3100322484970093
2950,train/actor_loss,0.01854497380554676
2950,train/critic_loss,1.4199596643447876
2950,train/entropy,-4.912759304046631
2950,train/episode_length_steps,642.0972501432806
2950,train/fps,30408.345188285406
2960,train/reward,1.3065015077590942
2960,train/actor_loss,0.012417063117027283
2960,train/critic_loss,1.4655762910842896
2960,train/entropy,-4.899755477905273
2960,train/episode_length_steps,744.1730667488358
2960,train/fps,30445.043156163727
2970,train/reward,1.3053194284439087
2970,train/actor_loss,0.018515365198254585
2970,train/critic_loss,0.7471557855606079
2970,train/entropy,-4.912521839141846
2970,train/episode_length_steps,595.4270735573396
2970,train/fps,30481.68645845421
2980,train/reward,1.3053523302078247
2980,train/actor_loss,0.010502450168132782
2980,train/critic_loss,1.0883983373641968
2980,train/entropy,-4.914484977722168
2980,train/episode_length_steps,779.5822535408565
2980,train/fps,30518.128417515112
2990,train/reward,1.3224443197250366
2990,train/actor_loss,0.011099020950496197
2990,train/critic_loss,0.5834739804267883
2990,train/entropy,-4.892710208892822
2990,train/episode_length_steps,884.8379899660755
2990,train/fps,30546.728789272034
3000,train/reward,1.3129416704177856
3000,train/actor_loss,0.01778106391429901
3000,train/critic_loss,0.7831718325614929
3000,train/entropy,-4.913856029510498
3000,train/episode_length_steps,668.2877866491242
3000,train/fps,30583.213792170103
3000,eval/med_figure8_normal,0.1896626353263855
3010,train/reward,1.3020949363708496
3010,train/actor_loss,0.015832269564270973
3010,train/critic_loss,1.2840499877929688
3010,train/entropy,-4.918070316314697
3010,train/episode_length_steps,798.5812704616955
3010,train/fps,26777.183610077467
3020,train/reward,1.3160771131515503
3020,train/actor_loss,0.010149344801902771
3020,train/critic_loss,0.9426005482673645
3020,train/entropy,-4.9224982261657715
3020,train/episode_length_steps,909.3944711658012
3020,train/fps,26815.695481409475
3030,train/reward,1.3176485300064087
3030,train/actor_loss,0.015426063910126686
3030,train/critic_loss,0.5561649203300476
3030,train/entropy,-4.975109100341797
3030,train/episode_length_steps,818.5294606658226
3030,train/fps,26854.318871862884
3040,train/reward,1.3160662651062012
3040,train/actor_loss,0.013056129217147827
3040,train/critic_loss,1.0364540815353394
3040,train/entropy,-4.9733405113220215
3040,train/episode_length_steps,696.70575204079
3040,train/fps,26886.290768840077
3050,train/reward,1.312910795211792
3050,train/actor_loss,0.014817649498581886
3050,train/critic_loss,0.9904859662055969
3050,train/entropy,-4.985734939575195
3050,train/episode_length_steps,696.70575204079
3050,train/fps,26922.236813402684
3060,train/reward,1.2956676483154297
3060,train/actor_loss,0.010211841203272343
3060,train/critic_loss,1.3460114002227783
3060,train/entropy,-4.982570171356201
3060,train/episode_length_steps,909.3944711658012
3060,train/fps,26950.16014305066
3070,train/reward,1.3061177730560303
3070,train/actor_loss,0.024259528145194054
3070,train/critic_loss,1.0430270433425903
3070,train/entropy,-4.976828575134277
3070,train/episode_length_steps,696.70575204079
3070,train/fps,26976.73647307317
3080,train/reward,1.3058217763900757
3080,train/actor_loss,0.013919278047978878
3080,train/critic_loss,0.9935916066169739
3080,train/entropy,-4.970654487609863
3080,train/episode_length_steps,696.70575204079
3080,train/fps,26997.663609163388
3090,train/reward,1.3157083988189697
3090,train/actor_loss,0.010958644561469555
3090,train/critic_loss,0.8079187273979187
3090,train/entropy,-5.000128269195557
3090,train/episode_length_steps,818.5294606658226
3090,train/fps,27030.517308009148
3100,train/reward,1.3239524364471436
3100,train/actor_loss,0.012809664011001587
3100,train/critic_loss,0.8914018869400024
3100,train/entropy,-5.017847537994385
3100,train/episode_length_steps,1168.9177465457567
3100,train/fps,27064.76845422905
3110,train/reward,1.3083703517913818
3110,train/actor_loss,0.011081119067966938
3110,train/critic_loss,0.9543800354003906
3110,train/entropy,-5.005156993865967
3110,train/episode_length_steps,711.8407478776858
3110,train/fps,27098.021431420373
3120,train/reward,1.3242712020874023
3120,train/actor_loss,0.011751404032111168
3120,train/critic_loss,0.6548229455947876
3120,train/entropy,-5.047463893890381
3120,train/episode_length_steps,884.8379899660755
3120,train/fps,27124.73835886015
3130,train/reward,1.324713110923767
3130,train/actor_loss,0.015628241002559662
3130,train/critic_loss,0.7156328558921814
3130,train/entropy,-5.062615871429443
3130,train/episode_length_steps,1022.9524966434373
3130,train/fps,27155.863634749643
3140,train/reward,1.310986042022705
3140,train/actor_loss,0.01954367198050022
3140,train/critic_loss,0.9835161566734314
3140,train/entropy,-5.094866752624512
3140,train/episode_length_steps,798.5812704616955
3140,train/fps,27183.51895647762
3150,train/reward,1.3225250244140625
3150,train/actor_loss,0.012452083639800549
3150,train/critic_loss,0.6951155662536621
3150,train/entropy,-5.126912593841553
3150,train/episode_length_steps,884.8379899660755
3150,train/fps,27209.783839113334
3160,train/reward,1.3261349201202393
3160,train/actor_loss,0.010986517183482647
3160,train/critic_loss,0.8530271649360657
3160,train/entropy,-5.136378765106201
3160,train/episode_length_steps,991.9846862364063
3160,train/fps,27235.230635957985
3170,train/reward,1.3249162435531616
3170,train/actor_loss,0.010725311934947968
3170,train/critic_loss,0.7091767191886902
3170,train/entropy,-5.1672844886779785
3170,train/episode_length_steps,909.3944711658012
3170,train/fps,27272.50687129182
3180,train/reward,1.3298879861831665
3180,train/actor_loss,0.015289570204913616
3180,train/critic_loss,0.6360754370689392
3180,train/entropy,-5.196193218231201
3180,train/episode_length_steps,884.8379899660755
3180,train/fps,27309.43147361235
3190,train/reward,1.3227263689041138
3190,train/actor_loss,0.00868726521730423
3190,train/critic_loss,0.5912469029426575
3190,train/entropy,-5.23399543762207
3190,train/episode_length_steps,935.352867349791
3190,train/fps,27346.555920967196
3200,train/reward,1.327843427658081
3200,train/actor_loss,0.011447153054177761
3200,train/critic_loss,0.4951053559780121
3200,train/entropy,-5.240926742553711
3200,train/episode_length_steps,682.2009508175753
3200,train/fps,27383.23781736209
3210,train/reward,1.3338580131530762
3210,train/actor_loss,0.010528947226703167
3210,train/critic_loss,0.45447665452957153
3210,train/entropy,-5.269784450531006
3210,train/episode_length_steps,1022.9524966434373
3210,train/fps,27409.06645737384
3220,train/reward,1.3196858167648315
3220,train/actor_loss,0.012587213888764381
3220,train/critic_loss,0.47858959436416626
3220,train/entropy,-5.297557353973389
